I0,I1,I2,I3,I4,I5
0.130000,0.020000,-0.450000,110.279999,7.430000,21.809999
0.430000,-0.240000,-2.000000,-11.670000,-1.340000,-17.709999
-0.060000,0.170000,-0.120000,-148.179993,-24.350000,1.070000
0.280000,-0.080000,-0.900000,167.479996,14.680000,32.200001
0.200000,-0.150000,-1.950000,-105.720001,2.790000,-36.889999
-0.010000,0.230000,-0.020000,-58.470001,-18.410000,12.970000
0.320000,-0.210000,-1.510000,172.270004,-8.910000,27.629999
0.070000,-0.110000,-1.390000,-178.369995,-10.190000,-29.920000
0.110000,0.160000,-0.030000,52.590000,9.730000,30.100000
0.430000,-0.260000,-2.000000,76.029999,-4.370000,-1.400000
-0.020000,0.100000,-0.380000,-180.759995,-23.440001,-14.600000
0.090000,0.010000,-0.540000,160.029999,9.070000,22.209999
0.390000,-0.230000,-2.000000,-58.439999,5.420000,-14.910000
0.020000,0.210000,0.090000,-119.209999,-21.980000,7.090000
0.280000,-0.220000,-1.470000,206.039993,-19.490000,24.090000
-0.010000,-0.130000,-1.490000,-187.490005,4.400000,-42.320000
0.080000,0.190000,0.140000,23.440001,-3.370000,23.120001
0.410000,-0.290000,-2.000000,124.949997,12.100000,11.850000
-0.050000,0.080000,-0.550000,-192.429993,-14.710000,-19.690001
0.140000,0.030000,-0.460000,132.429993,17.059999,26.809999
0.460000,-0.270000,-2.000000,-35.980000,8.140000,-22.260000
-0.050000,0.240000,0.050000,-114.959999,-19.010000,2.110000
0.270000,-0.120000,-1.190000,192.820007,-8.280000,35.779999
0.140000,-0.140000,-1.740000,-156.210007,6.560000,-41.209999
0.020000,0.230000,0.210000,-9.080000,1.580000,15.990000
0.430000,-0.330000,-2.000000,180.339996,18.049999,29.830000
-0.060000,0.010000,-0.980000,-202.690002,4.980000,-32.900002
0.190000,0.130000,0.050000,67.480003,-7.080000,34.830002
0.500000,-0.330000,-2.000000,113.379997,4.440000,-11.150000
-0.130000,0.050000,-0.690000,-202.559998,-3.750000,-15.980000
0.210000,0.060000,-0.180000,105.019997,3.050000,29.980000
0.520000,-0.350000,-2.000000,83.889999,0.950000,-12.260000
-0.150000,0.110000,-0.330000,-224.720001,-22.110001,-11.470000
0.250000,0.020000,-0.380000,160.350006,3.630000,32.000000
0.460000,-0.280000,-2.000000,-7.100000,2.630000,-32.270000
-0.110000,0.220000,0.030000,-189.669998,-20.969999,-4.470000
0.270000,-0.090000,-0.700000,200.649994,-3.270000,30.629999
0.340000,-0.270000,-2.000000,-90.790001,9.010000,-38.000000
-0.050000,0.240000,0.200000,-121.379997,-14.870000,9.820000
0.240000,-0.170000,-1.110000,225.600006,-12.440000,26.670000
0.090000,-0.190000,-2.000000,-163.369995,7.220000,-46.480000
-0.040000,0.280000,0.460000,-62.700001,-2.080000,26.500000
0.390000,-0.350000,-1.480000,240.100006,-22.180000,31.299999
0.120000,-0.090000,-1.170000,-176.369995,-5.210000,-40.369999
0.020000,0.170000,-0.350000,47.020000,9.760000,5.340000
0.090000,-0.080000,-1.540000,11.020000,-0.890000,-5.790000
-0.120000,0.100000,-1.030000,-54.080002,-14.360000,29.670000
0.230000,0.050000,-0.900000,20.299999,1.500000,107.160004
1.150000,-0.340000,-1.250000,-4.350000,4.260000,-0.320000
-0.240000,-0.050000,-1.010000,0.210000,13.310000,-193.639999
-1.040000,0.300000,-1.090000,-34.349998,-26.549999,12.680000
0.470000,-0.150000,-1.030000,6.610000,-15.600000,181.710007
1.180000,-0.280000,-1.100000,-10.620000,21.959999,-16.370001
-0.390000,0.060000,-1.040000,25.379999,20.750000,-179.100006
-0.870000,0.270000,-1.180000,-36.919998,-18.969999,74.580002
0.910000,-0.290000,-1.050000,2.350000,-4.180000,187.399994
0.900000,-0.240000,-0.990000,-4.080000,0.900000,-117.870003
-0.890000,0.170000,-1.180000,9.270000,-16.090000,-158.949997
-0.400000,0.100000,-0.900000,-18.629999,1.440000,171.839996
1.420000,-0.400000,-1.160000,-14.510000,28.740000,89.989998
-0.020000,-0.020000,-0.930000,29.020000,11.580000,-196.250000
-1.090000,0.350000,-1.190000,-22.049999,-14.900000,0.980000
0.770000,-0.320000,-1.170000,-8.820000,-11.640000,214.270004
1.000000,-0.250000,-0.870000,-8.350000,2.270000,-108.160004
-0.830000,0.220000,-1.190000,12.340000,-5.270000,-139.240005
-0.210000,0.050000,-0.850000,-17.770000,1.400000,164.369995
1.460000,-0.420000,-1.270000,-1.580000,28.629999,63.360001
-0.250000,0.060000,-0.970000,9.010000,-0.780000,-189.410004
-0.820000,0.310000,-1.030000,-22.820000,-14.710000,52.470001
0.890000,-0.310000,-1.210000,12.630000,-11.050000,168.350006
0.640000,-0.150000,-0.920000,-21.870001,3.340000,-127.540001
-0.910000,0.250000,-1.080000,6.760000,-9.890000,-93.500000
-0.050000,-0.030000,-0.970000,6.630000,-13.400000,173.809998
1.440000,-0.410000,-1.200000,-18.910000,11.760000,43.910000
-0.220000,0.010000,-0.880000,31.830000,7.540000,-210.690002
-0.600000,0.190000,-1.110000,-34.110001,-14.400000,65.400002
0.920000,-0.390000,-1.190000,6.140000,-7.460000,187.850006
0.840000,-0.270000,-0.850000,-6.660000,4.790000,-154.190002
-1.730000,0.430000,-1.380000,15.170000,-9.800000,-114.540001
-0.130000,-0.020000,-0.880000,-7.880000,-12.760000,175.300003
1.370000,-0.460000,-1.210000,-15.000000,11.350000,89.419998
0.120000,-0.140000,-0.850000,13.790000,2.440000,-198.029999
-0.270000,0.040000,-1.120000,-12.810000,4.910000,51.980000
0.420000,-0.180000,-1.270000,-11.490000,-15.570000,140.240005
1.200000,-0.340000,-0.880000,-13.340000,11.720000,-39.150002
-2.000000,0.590000,-1.380000,11.260000,-8.500000,-119.059998
-0.170000,0.060000,-0.890000,-21.530001,-16.100000,50.860001
0.990000,-0.360000,-1.300000,-6.080000,-4.080000,108.680000
0.480000,-0.210000,-0.920000,-0.730000,6.050000,-158.229996
0.170000,0.040000,-0.970000,-16.520000,2.490000,22.400000
0.160000,-0.090000,-1.130000,29.920000,-8.820000,129.399994
1.350000,-0.440000,-1.090000,-35.189999,19.200001,-44.759998
-1.710000,0.570000,-0.810000,4.240000,-0.280000,-51.080002
-0.380000,0.110000,-0.910000,-6.070000,-17.660000,59.090000
1.320000,-0.450000,-1.470000,-20.570000,11.640000,82.139999
0.080000,-0.040000,-0.780000,4.150000,16.680000,-176.029999
-0.110000,0.090000,-1.040000,-11.980000,-0.820000,3.750000
0.500000,-0.230000,-1.350000,28.309999,-22.400000,144.979996
0.930000,-0.300000,-0.890000,-46.580002,11.900000,-105.269997
-0.690000,0.230000,-0.980000,23.969999,10.270000,16.840000
-0.080000,0.010000,-1.010000,17.889999,1.340000,97.790001
1.370000,-0.450000,-1.380000,-26.469999,19.120001,34.380001
-1.930000,1.090000,-1.010000,-7.560000,-2.910000,-172.179993
-0.330000,0.100000,-1.000000,-6.150000,-25.340000,18.910000
1.080000,-0.440000,-1.490000,15.440000,5.370000,128.940002
0.240000,-0.130000,-0.780000,-15.490000,19.860001,-183.710007
-0.230000,0.090000,-1.080000,0.950000,-2.340000,19.190001
0.620000,-0.340000,-1.290000,15.230000,-15.100000,151.500000
0.780000,-0.240000,-0.860000,-37.509998,3.440000,-134.940002
0.000000,-0.040000,-1.050000,15.740000,7.290000,63.029999
0.380000,-0.150000,-1.250000,6.120000,-6.270000,18.950001
0.150000,0.000000,-0.930000,-26.190001,-0.420000,-17.980000
0.370000,-0.110000,-1.080000,-1.730000,5.400000,19.799999
0.080000,0.000000,-1.050000,-0.170000,0.210000,1.090000
0.190000,-0.060000,-1.460000,-14.500000,9.530000,-18.850000
0.070000,0.050000,-0.760000,-88.239998,-8.400000,16.370001
0.220000,0.010000,-0.460000,84.720001,-21.600000,8.850000
0.210000,-0.200000,-2.000000,1.310000,-9.190000,-30.980000
-0.070000,0.150000,-0.180000,-166.770004,-19.410000,18.150000
0.340000,-0.050000,-0.760000,172.490005,0.540000,-9.060000
-0.080000,-0.080000,-2.000000,-103.050003,9.560000,-33.669998
0.020000,0.200000,0.070000,-89.349998,-3.590000,32.590000
0.200000,-0.170000,-1.520000,185.490005,-13.250000,-14.240000
-0.080000,-0.030000,-1.440000,-165.259995,20.660000,-19.059999
0.150000,0.210000,0.120000,-5.660000,-10.050000,28.370001
0.240000,-0.270000,-2.000000,183.339996,-10.320000,-13.660000
-0.150000,-0.030000,-1.050000,-227.419998,9.950000,-1.290000
0.330000,0.120000,0.110000,66.430000,-7.920000,35.439999
0.220000,-0.280000,-2.000000,158.050003,-12.290000,-11.920000
-0.150000,-0.030000,-0.830000,-247.850006,1.180000,4.390000
0.380000,0.110000,-0.040000,116.489998,1.370000,32.049999
0.120000,-0.150000,-2.000000,62.869999,-6.220000,-47.150002
-0.090000,0.130000,-0.260000,-207.720001,-21.770000,43.150002
0.340000,0.020000,-0.490000,171.210007,-8.420000,-16.270000
0.090000,-0.120000,-2.000000,-65.769997,0.080000,-32.799999
-0.010000,0.220000,0.240000,-147.490005,-1.920000,41.330002
0.260000,-0.070000,-1.010000,230.800003,-11.010000,-18.040001
-0.070000,-0.080000,-2.000000,-150.809998,12.570000,-39.200001
0.030000,0.270000,0.360000,-59.529999,-6.100000,47.840000
0.260000,-0.210000,-1.630000,236.410004,-8.370000,-10.080000
-0.170000,-0.080000,-1.540000,-202.149994,15.150000,-26.930000
0.200000,0.210000,0.200000,2.000000,-9.420000,43.340000
0.240000,-0.270000,-2.000000,203.509995,-8.630000,-20.969999
-0.150000,-0.040000,-1.230000,-217.949997,12.590000,-6.440000
0.300000,0.170000,0.160000,39.730000,-7.730000,40.080002
0.250000,-0.320000,-2.000000,193.309998,-6.630000,-19.389999
-0.160000,-0.080000,-1.090000,-242.899994,14.560000,-7.790000
0.350000,0.150000,0.180000,59.669998,-7.380000,42.080002
0.300000,-0.330000,-2.000000,188.100006,-4.620000,-24.580000
-0.170000,-0.040000,-0.920000,-250.139999,0.070000,-9.310000
0.340000,0.110000,0.100000,75.339996,-16.400000,29.150000
0.420000,-0.310000,-2.000000,119.250000,-6.290000,-22.400000
-0.160000,0.090000,-0.450000,-231.050003,-3.690000,21.150000
0.390000,0.050000,-0.250000,142.380005,-16.889999,16.309999
0.230000,-0.180000,-2.000000,22.790001,3.450000,-34.070000
-0.130000,0.140000,-0.130000,-198.339996,-3.050000,28.940001
0.320000,-0.040000,-0.540000,193.529999,-18.400000,13.770000
0.150000,-0.140000,-2.000000,-75.660004,-5.560000,-52.000000
-0.060000,0.250000,0.360000,-145.729996,-1.110000,47.730000
0.340000,-0.120000,-0.970000,223.610001,-23.059999,-5.120000
0.010000,-0.090000,-2.000000,-136.660004,7.020000,-40.730000
0.060000,0.240000,0.350000,-90.209999,3.950000,46.849998
0.190000,-0.180000,-1.400000,250.130005,-10.720000,-1.550000
-0.120000,-0.080000,-1.710000,-187.410004,-1.630000,-41.230000
0.200000,0.200000,0.090000,10.950000,-1.450000,42.619999
0.300000,-0.090000,-1.510000,87.510002,-4.750000,-22.430000
-0.040000,0.080000,-1.190000,-52.549999,-3.370000,13.770000
0.290000,0.040000,-0.890000,-7.400000,-0.820000,10.670000
0.130000,0.050000,-1.070000,7.410000,0.850000,-10.910000
0.210000,0.030000,-1.080000,-15.190000,-3.070000,11.050000
0.120000,0.080000,-1.030000,-4.150000,-2.030000,2.310000
0.180000,0.040000,-1.100000,-7.000000,0.480000,3.410000
0.160000,0.060000,-1.060000,-5.140000,-0.080000,5.550000
0.160000,0.060000,-1.040000,-3.200000,-1.720000,3.530000
0.140000,0.050000,-1.060000,-9.640000,-1.430000,3.100000
0.150000,0.050000,-1.060000,-5.890000,0.150000,1.920000
0.150000,0.060000,-1.070000,-4.230000,0.660000,4.560000
0.160000,0.050000,-1.070000,-3.270000,-0.260000,3.890000
0.160000,0.060000,-1.040000,-5.520000,-0.420000,3.250000
0.160000,0.060000,-1.050000,-5.520000,-1.150000,2.640000
0.160000,0.050000,-1.040000,-4.730000,-1.910000,2.640000
0.160000,0.050000,-1.090000,-6.020000,-1.400000,3.340000
0.160000,0.060000,-1.020000,-3.790000,2.580000,2.960000
0.150000,0.050000,-1.090000,-2.370000,-0.580000,3.630000
0.150000,0.060000,-0.990000,-12.180000,3.270000,1.630000
0.150000,0.040000,-1.040000,-13.430000,0.950000,-2.560000
0.290000,0.080000,-1.530000,47.220001,-49.130001,20.480000
-0.200000,0.230000,0.060000,50.630001,2.760000,35.049999
-0.270000,-0.320000,-0.960000,-194.539993,-4.500000,-79.830002
0.100000,-0.080000,-1.340000,-221.820007,-9.270000,-14.860000
0.830000,-0.180000,-2.000000,163.529999,-55.770000,27.230000
0.230000,0.110000,-1.240000,118.709999,-46.560001,54.599998
-0.240000,0.320000,-0.100000,122.540001,9.600000,32.599998
-0.480000,0.150000,0.080000,-88.339996,15.480000,-18.940001
-0.230000,-0.170000,-0.540000,-167.479996,8.060000,-62.369999
0.650000,-0.180000,-2.000000,-89.720001,22.549999,-45.150002
0.620000,0.070000,-2.000000,86.949997,9.340000,42.340000
0.160000,-0.010000,-1.130000,160.660004,-35.439999,60.730000
-0.310000,0.290000,-0.180000,53.759998,-30.049999,9.660000
-0.300000,0.080000,0.080000,-67.199997,-8.500000,2.760000
-0.020000,-0.120000,-0.690000,-89.889999,34.419998,-17.600000
-0.230000,0.030000,-0.690000,-34.880001,22.059999,5.870000
-0.380000,-0.220000,-0.790000,-207.089996,-73.930000,-73.620003
0.820000,-0.090000,-2.000000,-42.000000,2.030000,-29.270000
0.380000,0.070000,-1.370000,158.660004,50.189999,76.470001
-0.100000,0.030000,-0.930000,152.279999,-26.190001,46.779999
-0.160000,0.140000,-0.350000,5.340000,-51.049999,9.070000
-0.230000,0.160000,0.210000,-31.340000,22.330000,22.010000
-0.230000,-0.080000,-0.490000,-78.599998,62.270000,-15.050000
-0.440000,-0.060000,-0.590000,-107.419998,4.240000,-26.690001
-0.100000,-0.120000,-0.860000,-132.460007,-12.450000,-55.369999
0.590000,-0.080000,-1.740000,-101.709999,19.230000,-46.590000
0.740000,-0.070000,-2.000000,83.070000,55.060001,42.930000
0.130000,0.160000,-1.540000,64.050003,-60.610001,21.910000
0.310000,0.000000,-1.100000,47.709999,-53.150002,-13.370000
0.590000,-0.090000,-1.790000,107.690002,80.000000,47.009998
-0.380000,0.180000,-0.430000,85.180000,-13.260000,57.810001
-0.090000,-0.010000,-0.820000,-69.660004,36.270000,-5.150000
0.010000,-0.010000,-0.860000,-31.280001,-15.210000,33.290001
0.240000,-0.080000,-1.080000,46.740002,-36.619999,35.860001
0.110000,0.010000,-1.180000,-7.630000,-5.470000,12.190000
0.030000,0.030000,-0.910000,2.120000,-21.110001,2.840000
0.060000,0.040000,-1.070000,-23.559999,-30.309999,18.860001
-0.040000,0.100000,-0.690000,-7.750000,22.600000,-9.780000
-0.010000,0.010000,-1.120000,-1.360000,3.890000,-15.080000
-0.110000,0.070000,-0.810000,-20.680000,39.880001,-22.850000
0.090000,0.000000,-1.100000,5.560000,-24.049999,-12.660000
0.090000,0.010000,-1.140000,-3.500000,3.360000,-15.540000
0.430000,-0.010000,-2.000000,45.200001,-119.470001,13.020000
0.200000,0.050000,-0.730000,-3.270000,-20.600000,17.379999
0.110000,0.010000,-1.060000,-5.760000,0.690000,2.610000
0.100000,0.010000,-1.060000,-5.820000,-1.680000,2.570000
0.100000,0.010000,-1.070000,-5.860000,-1.420000,2.640000
0.100000,0.010000,-1.060000,-6.110000,-1.420000,2.500000
0.100000,0.010000,-1.060000,-5.840000,-1.120000,2.600000
0.100000,0.010000,-1.060000,-5.880000,-0.730000,2.390000
0.100000,0.010000,-1.070000,-5.920000,-2.590000,2.500000
0.100000,0.020000,-1.060000,-5.950000,-1.170000,2.540000
0.100000,0.010000,-1.060000,-5.820000,-0.800000,2.530000
0.100000,0.010000,-1.060000,-5.640000,-1.470000,2.560000
0.100000,0.010000,-1.070000,-5.640000,-1.010000,2.530000
0.100000,0.010000,-1.060000,-5.810000,-1.220000,2.560000
0.100000,0.010000,-1.070000,-5.780000,-1.250000,2.470000
0.110000,0.020000,-1.060000,-5.730000,-1.310000,2.500000
0.110000,0.010000,-1.060000,-5.750000,-1.320000,2.480000
0.110000,0.010000,-1.060000,-5.680000,-1.160000,2.490000
0.110000,0.010000,-1.060000,-5.740000,-1.040000,2.520000
0.100000,0.010000,-1.060000,-5.630000,-1.140000,2.500000
0.100000,0.010000,-1.060000,-5.690000,-1.330000,2.630000
0.110000,0.010000,-1.060000,-5.900000,-1.270000,2.550000
0.100000,0.010000,-1.060000,-5.570000,-1.440000,2.600000
0.100000,0.010000,-1.060000,-5.980000,-0.950000,2.620000
0.100000,0.010000,-1.070000,-5.680000,-1.360000,2.450000
0.100000,0.010000,-1.070000,-5.690000,-1.170000,2.530000
0.100000,0.010000,-1.080000,-5.830000,-1.240000,2.670000
0.110000,0.010000,-1.070000,-5.710000,-1.190000,2.730000
0.110000,0.010000,-1.060000,-5.490000,-1.220000,2.550000
0.100000,0.010000,-1.060000,-5.790000,-1.010000,2.590000
0.100000,0.010000,-1.070000,-5.740000,-1.520000,2.530000
0.100000,0.010000,-1.060000,-5.710000,-1.350000,2.600000
0.110000,0.010000,-1.060000,-5.770000,-1.310000,2.470000
0.100000,0.010000,-1.060000,-5.810000,-0.990000,2.560000
0.100000,0.010000,-1.060000,-5.850000,-1.470000,2.550000
0.100000,0.010000,-1.060000,-5.800000,-1.370000,2.560000
0.100000,0.010000,-1.070000,-5.890000,-1.430000,2.530000
0.100000,0.010000,-1.060000,-5.740000,-1.380000,2.580000
0.100000,0.010000,-1.070000,-5.680000,-1.520000,2.590000
0.100000,0.010000,-1.060000,-5.730000,-1.340000,2.620000
0.110000,0.020000,-1.060000,-5.620000,-1.130000,2.580000
0.100000,0.010000,-1.070000,-5.880000,-1.310000,2.480000
0.110000,0.010000,-1.060000,-5.890000,-1.200000,2.540000
0.100000,0.010000,-1.050000,-5.880000,-1.210000,2.500000
0.100000,0.020000,-1.060000,-5.730000,-1.520000,2.500000
0.100000,0.020000,-1.060000,-5.760000,-1.240000,2.630000
0.100000,0.020000,-1.070000,-5.690000,-1.580000,2.480000
0.110000,0.010000,-1.060000,-5.520000,-1.340000,2.600000
0.100000,0.010000,-1.060000,-5.760000,-1.380000,2.440000
0.100000,0.010000,-1.060000,-5.760000,-1.310000,2.520000
0.090000,0.010000,-1.070000,-5.690000,-1.400000,2.500000
0.100000,0.010000,-1.060000,-5.690000,-1.310000,2.540000
0.100000,0.010000,-1.060000,-5.790000,-1.240000,2.560000
0.110000,0.020000,-1.060000,-5.710000,-1.000000,2.560000
0.100000,0.020000,-1.060000,-5.830000,-1.440000,2.680000
0.100000,0.010000,-1.060000,-5.800000,-1.470000,2.530000
0.100000,0.010000,-1.060000,-5.690000,-1.140000,2.600000
0.100000,0.020000,-1.050000,-5.560000,-1.320000,2.600000
0.100000,0.010000,-1.060000,-5.560000,-1.300000,2.510000
0.100000,0.020000,-1.060000,-5.570000,-1.150000,2.600000
0.100000,0.020000,-1.050000,-5.830000,-1.360000,2.580000
0.100000,0.010000,-1.060000,-5.900000,-1.490000,2.610000
0.100000,0.010000,-1.060000,-5.670000,-1.220000,2.590000
0.110000,0.010000,-1.060000,-5.880000,-1.520000,2.550000
0.100000,0.020000,-1.060000,-5.890000,-1.360000,2.660000
0.100000,0.020000,-1.060000,-5.890000,-1.050000,2.580000
0.100000,0.010000,-1.070000,-5.690000,-1.250000,2.590000
0.100000,0.010000,-1.060000,-5.710000,-1.370000,2.630000
0.110000,0.010000,-1.060000,-5.820000,-1.020000,2.680000
0.100000,0.010000,-1.060000,-5.780000,-1.210000,2.560000
0.100000,0.010000,-1.060000,-5.650000,-1.470000,2.730000
0.100000,0.020000,-1.070000,-5.600000,-1.410000,2.520000
0.100000,0.010000,-1.060000,-5.830000,-1.330000,2.540000
0.110000,0.010000,-1.070000,-5.840000,-1.440000,2.480000
0.100000,0.010000,-1.060000,-5.730000,-1.480000,2.580000
0.110000,0.020000,-1.050000,-5.690000,-1.260000,2.600000
0.110000,0.020000,-1.060000,-5.730000,-1.380000,2.570000
0.100000,0.010000,-1.060000,-5.770000,-1.310000,2.730000
0.100000,0.010000,-1.060000,-5.630000,-1.170000,2.550000
0.100000,0.010000,-1.060000,-5.850000,-1.440000,2.470000
0.110000,0.010000,-1.070000,-5.830000,-1.610000,2.560000
0.100000,0.010000,-1.070000,-5.760000,-1.410000,2.470000
0.100000,0.010000,-1.060000,-5.720000,-1.310000,2.720000
0.100000,0.010000,-1.060000,-5.730000,-1.210000,2.490000
0.100000,0.010000,-1.060000,-5.670000,-1.320000,2.560000
0.100000,0.010000,-1.060000,-5.600000,-1.270000,2.470000
0.110000,0.010000,-1.060000,-5.380000,-10.630000,2.580000
0.090000,0.020000,-1.060000,-6.340000,3.300000,2.440000
0.100000,0.020000,-1.050000,-5.500000,-1.110000,4.100000
0.080000,0.010000,-1.060000,-1.900000,-1.220000,6.270000
0.080000,0.000000,-1.070000,-3.050000,-2.830000,3.180000
0.080000,0.000000,-1.060000,-3.010000,-1.430000,4.310000
0.080000,0.000000,-1.070000,-1.690000,-0.890000,4.760000
0.070000,-0.010000,-1.060000,-3.380000,-0.890000,1.850000
0.080000,-0.010000,-1.050000,-5.850000,-1.310000,1.820000
0.080000,0.000000,-1.060000,-4.100000,-1.590000,2.530000
0.080000,-0.010000,-1.070000,-3.500000,-1.750000,2.930000
0.080000,-0.020000,-1.060000,-4.300000,-1.260000,2.560000
0.080000,-0.020000,-1.060000,-5.940000,-1.310000,2.330000
0.080000,-0.020000,-1.070000,-4.880000,-0.980000,3.620000
0.080000,-0.020000,-1.070000,-5.010000,0.010000,2.730000
0.090000,-0.020000,-1.060000,-6.470000,-1.060000,1.700000
0.090000,-0.030000,-1.070000,-4.860000,-1.310000,3.390000
0.080000,-0.030000,-1.070000,-5.690000,-0.850000,2.690000
0.090000,-0.020000,-1.070000,-5.930000,-2.270000,3.580000
0.080000,-0.030000,-1.060000,-4.360000,-2.050000,3.530000
0.090000,-0.020000,-1.070000,-3.890000,-2.470000,2.600000
0.080000,-0.020000,-1.070000,-5.230000,-0.720000,2.350000
0.090000,-0.030000,-1.070000,-4.920000,11.890000,0.710000
0.100000,-0.030000,-1.070000,-3.750000,-0.010000,2.690000
0.100000,-0.040000,-1.060000,-2.570000,-1.790000,0.680000
0.090000,-0.040000,-1.070000,-2.740000,-1.430000,-5.290000
0.100000,-0.020000,-1.070000,-5.450000,-3.070000,1.930000
0.110000,0.000000,-1.070000,-10.990000,-7.150000,0.530000
0.100000,-0.010000,-1.060000,-6.690000,-0.630000,-1.090000
0.130000,-0.020000,-1.060000,-1.760000,3.150000,3.760000
0.100000,-0.040000,-1.070000,2.670000,-2.390000,4.260000
0.100000,-0.040000,-1.060000,-6.200000,-1.210000,1.700000
0.110000,-0.070000,-1.060000,-4.870000,-0.690000,-3.040000
0.050000,-0.050000,-1.060000,10.980000,-4.920000,-0.860000
0.110000,-0.080000,-1.180000,-5.940000,-10.430000,21.700001
0.200000,-0.060000,-0.990000,-28.900000,-1.470000,7.600000
0.140000,0.010000,-1.080000,-9.980000,3.690000,9.600000
0.100000,0.000000,-1.000000,-2.460000,1.780000,7.780000
0.080000,-0.100000,-1.040000,-4.210000,-0.310000,2.960000
0.060000,-0.100000,-1.090000,16.950001,-12.960000,-9.800000
0.050000,-0.030000,-1.140000,-11.250000,-2.820000,11.020000
0.100000,-0.050000,-1.020000,6.550000,-16.070000,8.780000
0.010000,-0.050000,-0.850000,13.110000,-71.010002,-2.680000
-0.180000,-0.090000,-0.920000,27.780001,-120.760002,8.250000
-0.420000,-0.220000,-1.040000,32.869999,-145.619995,13.180000
-0.490000,-0.220000,-1.040000,21.260000,-144.919998,18.830000
-0.660000,-0.160000,-0.780000,-13.820000,-150.149994,12.040000
-0.860000,-0.090000,-0.530000,-31.080000,-137.399994,-0.180000
-0.920000,-0.150000,-0.160000,-18.670000,-173.470001,18.110001
-0.850000,-0.210000,0.000000,-16.400000,-158.699997,12.240000
-0.970000,-0.180000,0.140000,-2.940000,-143.240005,-21.299999
-0.780000,-0.240000,0.380000,-14.420000,-135.050003,-21.660000
-0.830000,-0.220000,0.540000,14.260000,-142.580002,-20.530001
-0.370000,-0.320000,0.700000,-24.010000,-97.559998,-24.379999
-0.640000,-0.140000,0.700000,-5.170000,-110.730003,-12.920000
-0.160000,-0.330000,1.050000,-28.629999,-57.919998,-43.230000
-0.310000,-0.350000,0.910000,6.940000,-52.580002,-24.410000
-0.190000,-0.300000,0.830000,19.049999,-29.950001,-6.130000
-0.300000,-0.190000,0.870000,-6.240000,-9.610000,-8.200000
-0.340000,-0.230000,0.950000,14.920000,-8.660000,-4.240000
-0.150000,-0.230000,0.890000,10.520000,-16.490000,-17.469999
-0.060000,-0.270000,0.930000,-1.180000,-7.010000,-7.310000
0.010000,-0.230000,0.880000,-0.190000,-7.280000,-1.300000
-0.110000,-0.230000,0.980000,-5.670000,-0.960000,0.560000
-0.110000,-0.220000,0.900000,-7.730000,4.870000,5.630000
-0.080000,-0.220000,0.810000,5.950000,-3.560000,-4.050000
-0.120000,-0.220000,0.860000,7.570000,-3.150000,-0.400000
-0.070000,-0.210000,0.790000,0.950000,-2.840000,-5.850000
0.080000,-0.260000,0.900000,3.420000,-8.180000,-13.760000
0.010000,-0.270000,1.070000,-7.060000,-3.110000,-2.840000
0.030000,-0.250000,0.970000,-9.780000,-6.180000,1.150000
0.040000,-0.250000,1.030000,-4.310000,-11.630000,3.920000
0.070000,-0.250000,1.030000,-5.230000,-6.560000,8.950000
0.080000,-0.250000,1.100000,-11.870000,-7.790000,17.240000
0.010000,-0.220000,1.080000,-17.620001,-6.000000,14.270000
-0.160000,-0.200000,0.940000,-2.440000,-8.630000,6.820000
-0.070000,-0.180000,0.960000,-3.500000,-6.920000,0.800000
-0.050000,-0.160000,0.790000,-5.850000,-4.660000,1.870000
-0.140000,-0.200000,0.780000,-7.260000,4.440000,-4.350000
-0.070000,-0.210000,0.830000,1.830000,-3.310000,-13.850000
-0.010000,-0.230000,0.850000,-2.300000,2.500000,-9.210000
-0.040000,-0.210000,0.950000,-5.150000,-3.450000,-1.470000
-0.020000,-0.200000,1.030000,-11.820000,-1.920000,4.370000
-0.170000,-0.150000,0.980000,-13.690000,1.250000,7.270000
-0.180000,-0.150000,0.970000,-9.200000,-2.460000,-6.040000
0.010000,-0.220000,1.050000,-7.730000,-5.430000,3.010000
0.090000,-0.250000,1.160000,-9.800000,-8.810000,13.930000
0.000000,-0.220000,1.130000,-15.060000,5.010000,12.440000
0.010000,-0.220000,0.970000,-14.840000,1.670000,0.660000
-0.050000,-0.200000,1.000000,-13.630000,2.440000,11.470000
-0.080000,-0.180000,0.980000,-9.700000,2.480000,0.050000
0.050000,-0.220000,1.080000,-6.420000,0.560000,5.560000
-0.020000,-0.200000,0.970000,0.570000,1.140000,-3.330000
-0.050000,-0.260000,0.920000,-9.490000,1.630000,3.080000
0.040000,-0.210000,1.010000,-11.730000,-0.110000,8.920000
-0.020000,-0.220000,0.970000,-0.400000,1.370000,3.580000
0.050000,-0.250000,1.010000,-1.450000,0.580000,-1.530000
0.100000,-0.240000,0.920000,-10.740000,11.760000,1.350000
-0.050000,-0.220000,0.870000,-11.500000,24.209999,2.750000
-0.130000,-0.190000,0.930000,-4.500000,76.559998,8.980000
-0.280000,-0.270000,0.550000,-0.940000,158.339996,-16.240000
-0.310000,-0.320000,0.670000,-34.759998,250.130005,-26.070000
-0.360000,-0.380000,0.180000,-3.990000,250.130005,27.290001
-0.370000,-0.460000,-0.040000,5.430000,250.130005,36.259998
-0.940000,-0.260000,-0.440000,-20.500000,250.130005,-76.820000
